BOTTLE,20091223PRINUNIVRMK
# 2/14/2000 
# Initialized README file for pre-WOCE expedition  
# SAVE (South Atlantic Ventilation Experiment) was a major expedition 
# 	consisting of 5 legs carried out between 11/23/87 and 3/8/89 
# 	Final data reports are SIO Reference 92-9 and 92-10, April, 1992 
#  Leg 1: Sta 1-43; Recife, Brazil-Abidjan, Ivory Coast; 11/23/87-12/13/87; 
# 	R/V Knorr; T. Takahashi & P. Rhines 
#  Leg 2: Sta 44-105; Abidjan-Rio de Janeiro, Brazio; 12/18/87-1/23/88; 
# 	R/V Knorr; W. Smethie & S. Jacobs 
#  Leg 3: Sta 106-170; Rio de Janeiro-Abidjan; 1/29/88-3/7/88; 
# 	R/V Knorr; W. Jenkins & D. Olson 
#  Leg 4: Sta 171-235; Punta Arenas, Chile-Cape Town, South Africa; 	 
# 	12/7/88-1/15/89; R/V Melville; R. Key & A. Piola 
#  Leg 5: Sta 236-308; Cape Town-Montevideo, Uruguay; 1/23/89-3/8/89; 
# 	R/V Melville; W. Smethie & M. McCartney; 318MSAVE5, Hydros 3 
#  Leg 6: Sta 309-379; Montevideo - Bridgetown, Barbados; 3/13/89 - 4/19/89; 
# 	R/V Melville; L. Talley, M. Tsuchiya & J. Orr; 318HYDROS4;  
# 	Also known as HYDROS-4 
# EXPOCODE: SAVE 
# 370 stations 
# Hydro: Who - D. Wirth; Status - final 
# 	Notes: 	 
# Nuts/O2: Who - D. Wirth; Status - final 
# 	Notes: AOU with Weiss algorithm 
# TCO2: Who - T. Takahashi; Status - final 
# 	Notes: C. Keeling for land based manometric measurements 
# TA: Who - T. Takahashi; Status - final 
# 	Notes:  
# pCO2: Who - T. Takahashi; Status -  
# 	Notes: Underway measurements R. Weiss 
# pH25: Who - ; Status - not measured 
# 	Notes:  
# CFC: Who - R. Weiss & W. Smethie; Status -  
# 	Notes: See LDGO-92-2 for final report leg 5 results 
# C-14: Who - W. Broecker, G. Ostlund & Z. Top; Status - final 
# 	Notes: All LV measurements 
# 	Tritium Laboratory Data Report No. 18 (Ostlund and Grall) 
# C-13: Who - ; Status - not measured 
# 	Notes:  
# H-3/He-3: Who -  W. Jenkins; Status -  ? 
# 	Notes:  
# Other: Barium (J. Bishop) 
# 	Ra-228, Ra-226 (J. Sarmiento, R. Key) 
# 	Ar-39 (H. Loosli, W. Smethie, J. Oeschger) 
# 	Kr-85 (W. Smethie) 
# 	Suspended particulate matter (W. Gardner) 
# 	XBT (A. Gordon & S. Jacobs) 
# 	O-18 (M. Bender, leg 2) 
# 	N-15 (K Liu, leg 2) 
# 	Be isotopes & Al (C. Measures, leg 3) 
EXPOCODE,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PCO2,DELC14,RA-226,RA-226E,RA-226_FLAG_W,RA-228,RA-228E,RA-228_FLAG_W,RA-8/6,RA-8/6E,RA-8/6_FLAG_W,THETA
          SAVE,    18,  2,     20,2,19871127,0000, -9.9980, -31.2480, 5282,   1690.0,   4.0050,  34.9640,2,    238.1,2,    19.30,2,    20.90,2,     0.00,2,     1.41,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.8672
          SAVE,    18,  1,     42,2,19871127,0000, -9.9980, -31.2480, 5282,   1728.0,-999.0000,-999.0000,9,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,-999.0000
          SAVE,    18,  1,     84,2,19871127,0000, -9.9980, -31.2480, 5282,   1728.0,   3.9350,  34.9650,2,    241.7,2,    19.35,2,    20.58,2,     0.00,2,     1.39,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,     74.4,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.7945
          SAVE,    18,  2,     21,2,19871127,0000, -9.9980, -31.2480, 5282,   1893.0,   3.5630,  34.9650,2,    252.0,2,    20.60,2,    19.70,2,     0.00,2,     1.32,2,    0.006,2, -999.000,9,   2173.7,2,   2332.2,2,    741.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.4120
          SAVE,    18,  2,     22,2,19871127,0000, -9.9980, -31.2480, 5282,   2097.0,   3.3230,  34.9560,2,    253.3,2,    23.20,2,    19.70,2,     0.00,2,     1.32,2,    0.001,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.1564
          SAVE,    18,  2,     23,2,19871127,0000, -9.9980, -31.2480, 5282,   2291.0,   3.1480,  34.9470,2,    253.3,2,    25.50,2,    19.80,2,     0.00,2,     1.33,2, -999.000,9, -999.000,9,   2180.1,2,   2339.3,2,    742.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.9657
          SAVE,    18,  1,     43,2,19871127,0000, -9.9980, -31.2480, 5282,   2392.0,   3.0370,  34.9410,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.8469
          SAVE,    18,  1,     85,2,19871127,0000, -9.9980, -31.2480, 5282,   2392.0,   3.0370,  34.9380,2,    251.9,2,    27.78,2,    20.17,2,     0.00,2,     1.36,2, -999.000,9, -999.000,9,   2185.8,2,   -999.0,9,   -999.0,    -91.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.8469
          SAVE,    18,  2,     24,2,19871127,0000, -9.9980, -31.2480, 5282,   2496.0,   2.9470,  34.9320,2,    250.7,2,    29.90,2,    20.50,2,     0.00,2,     1.39,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.7484
          SAVE,    18,  2,     25,2,19871127,0000, -9.9980, -31.2480, 5282,   2749.0,   2.8330,  34.9270,2,    252.4,2,    31.20,2,    20.40,2,     0.00,2,     1.37,2,    0.004,2, -999.000,9,   2190.2,2,   2348.4,2,    752.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.6115
          SAVE,    18,  2,     26,2,19871127,0000, -9.9980, -31.2480, 5282,   3004.0,   2.7230,  34.9210,2,    253.3,2,    32.10,2,    20.30,2,     0.00,2,     1.37,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.4778
          SAVE,    18,  1,     44,2,19871127,0000, -9.9980, -31.2480, 5282,   3056.0,   2.7190,  34.9220,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.4685
          SAVE,    18,  1,     86,2,19871127,0000, -9.9980, -31.2480, 5282,   3056.0,   2.7190,  34.9210,2,    253.8,2,    32.13,2,    20.25,2,     0.00,2,     1.37,2, -999.000,9, -999.000,9,   2184.2,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.4685
          SAVE,    18,  2,     27,2,19871127,0000, -9.9980, -31.2480, 5282,   3249.0,   2.6300,  34.9160,2,    256.8,2,    31.60,2,    19.90,2,     0.00,2,     1.35,2,    0.002,2, -999.000,9,   2188.3,2,   2349.4,2,    739.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.3613
          SAVE,    18,  2,     28,2,19871127,0000, -9.9980, -31.2480, 5282,   3505.0,   2.4980,  34.9090,2,    258.9,2,    32.90,2,    19.90,2,     0.00,2,     1.35,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.2050
          SAVE,    18,  2,     29,2,19871127,0000, -9.9980, -31.2480, 5282,   3754.0,   2.2660,  34.8860,2,    255.0,2,    42.20,2,    21.10,2,     0.00,2,     1.44,2,    0.001,2, -999.000,9,   2195.8,2,   2352.9,2,    761.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.9519
          SAVE,    18,  1,     45,2,19871127,0000, -9.9980, -31.2480, 5282,   3825.0,   2.2060,  34.8810,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.8856
          SAVE,    18,  1,     87,2,19871127,0000, -9.9980, -31.2480, 5282,   3826.0,   2.2060,  34.8780,2,    252.7,2,    46.74,2,    21.78,2,     0.00,2,     1.47,2, -999.000,9, -999.000,9,   2198.4,2,   -999.0,9,   -999.0,   -115.7,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.8855
          SAVE,    18,  2,     30,2,19871127,0000, -9.9980, -31.2480, 5282,   4004.0,   1.8850,  34.8420,2,    246.8,2,    59.50,2,    23.60,2,     0.00,2,     1.57,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.5538
          SAVE,    18,  1,     46,2,19871127,0000, -9.9980, -31.2480, 5282,   4082.0,   1.7290,  34.8320,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.3936
          SAVE,    18,  1,     88,2,19871127,0000, -9.9980, -31.2480, 5282,   4083.0,   1.7290,  34.8240,2,    244.4,2,    65.67,2,    24.43,2,     0.00,2,     1.64,2, -999.000,9, -999.000,9,   2233.3,2,   -999.0,9,   -999.0,   -128.8,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.3935
          SAVE,    18,  2,     31,2,19871127,0000, -9.9980, -31.2480, 5282,   4256.0,   1.4530,  34.7940,2,    239.0,2,    79.60,2,    26.30,2,     0.00,2,     1.81,2, -999.000,9, -999.000,9,   2236.7,2,   2373.8,2,    882.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.1064
          SAVE,    18,  2,     32,2,19871127,0000, -9.9980, -31.2480, 5282,   4504.0,   1.1020,  34.7540,2,    230.7,2,    95.60,2,    28.40,2,     0.00,2,     1.95,2, -999.000,9, -999.000,9,   2253.8,2,   2383.0,2,    936.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.7384
          SAVE,    18,  1,     47,2,19871127,0000, -9.9980, -31.2480, 5282,   4599.0,   1.0100,  34.7460,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9,    0.004,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.6386
          SAVE,    18,  1,     89,2,19871127,0000, -9.9980, -31.2480, 5282,   4599.0,   1.0100,  34.7420,2,    228.0,2,   100.72,2,    29.05,2,     0.00,2,     2.00,2, -999.000,9, -999.000,9,   2253.6,2,   -999.0,9,   -999.0,   -151.3,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.6386
          SAVE,    18,  2,     33,2,19871127,0000, -9.9980, -31.2480, 5282,   4747.0,   0.8410,  34.7270,2,    225.5,2,   106.90,2,    29.80,2,     0.00,2,     2.06,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.4582
          SAVE,    18,  2,     34,2,19871127,0000, -9.9980, -31.2480, 5282,   5064.0,   0.6680,  34.7100,2,    223.8,2,   115.20,2,    30.70,2,     0.00,2,     2.12,2,    0.005,2, -999.000,9,   2272.8,2,   2391.9,2,   1009.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2543
          SAVE,    18,  1,     48,2,19871127,0000, -9.9980, -31.2480, 5282,   5117.0,   0.6280,  34.7010,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9,    0.010,2,    0.003,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2095
          SAVE,    18,  1,     90,2,19871127,0000, -9.9980, -31.2480, 5282,   5118.0,   0.6280,  34.7000,2,    223.4,2,   116.16,2,    30.89,2,     0.00,2,     2.12,2, -999.000,9, -999.000,9,   2269.5,2,   -999.0,9,   -999.0,   -164.8,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2094
          SAVE,    18,  2,     35,2,19871127,0000, -9.9980, -31.2480, 5282,   5226.0,   0.5910,  34.6950,2,    222.5,2,   118.10,2,    31.30,2,     0.00,2,     2.10,2,    0.007,2, -999.000,9,   -999.0,9,   -999.0,9,   1035.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.1609
          SAVE,    18,  1,     49,2,19871127,0000, -9.9980, -31.2480, 5282,   5303.0,   0.5640,  34.6940,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.1256
          SAVE,    18,  1,     91,2,19871127,0000, -9.9980, -31.2480, 5282,   5303.0,   0.5640,  34.6930,2,    222.1,2,   119.81,2,    31.42,2,     0.00,2,     2.14,2, -999.000,9, -999.000,9,   2268.3,2,   -999.0,9,   -999.0,   -159.2,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.1256
          SAVE,    18,  2,     36,2,19871127,0000, -9.9980, -31.2480, 5282,   5366.0,   0.5480,  34.6920,2,    222.0,2,   121.40,2,    31.40,2,     0.00,2,     2.20,2,    0.013,2, -999.000,9,   2274.2,2,   2389.5,2,   1035.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.1026
          SAVE,    18,  1,     66,2,19871127,0000, -9.9980, -31.2480, 5282,   -999.0,-999.0000,-999.0000,9,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9,    0.005,2,    0.009,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,-999.0000
          SAVE,    18,  1,     70,2,19871127,0000, -9.9980, -31.2480, 5282,   -999.0,-999.0000,-999.0000,9,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9,    0.009,2,    0.012,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,-999.0000
          SAVE,    19,  1,      1,2,19871128,0000,-10.0050, -30.0050, 5338,      0.0,  26.8930,  36.6890,2,    201.9,2,     1.50,2,     0.10,2,     0.00,2,     0.15,2,    1.539,2, -999.000,9,   2054.8,2,   2434.9,2,    272.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  26.8930
          SAVE,    19,  9,     99,2,19871128,0000,-10.0050, -30.0050, 5338,      1.0,  26.8900,  36.6890,2,    201.9,2,     1.50,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,     7.41,     0.26,2,     1.14,     0.16,2,    0.154,    0.021,2,  26.8898
          SAVE,    19,  1,      2,2,19871128,0000,-10.0050, -30.0050, 5338,     72.0,  26.6120,  36.9200,2,    206.7,2,     1.50,2,     0.10,2,     0.00,2,     0.16,2,    1.584,2,    0.751,2,   2063.2,2,   2453.0,2,    267.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  26.5956
          SAVE,    19,  1,      3,2,19871128,0000,-10.0050, -30.0050, 5338,    120.0,  22.7600,  36.6720,2,    201.7,2,     1.50,2,     0.10,2,     0.04,2,     0.27,2,    1.677,2,    0.786,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  22.7355
          SAVE,    19,  1,      4,2,19871128,0000,-10.0050, -30.0050, 5338,    148.0,  20.3830,  36.3380,2,    181.1,2,     2.00,2,     2.90,2,     0.08,2,     0.49,2,    1.648,2,    0.807,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  20.3551
          SAVE,    19,  1,      5,2,19871128,0000,-10.0050, -30.0050, 5338,    195.0,  15.7900,  35.6580,2,    146.6,2,     5.00,2,    13.40,2,     0.01,2,     1.03,2,    1.356,2,    0.676,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  15.7593
          SAVE,    19,  1,      6,2,19871128,0000,-10.0050, -30.0050, 5338,    221.0,  14.0680,  35.4340,2,    116.6,2,     7.60,2,    19.70,2,     0.01,2,     1.37,2,    0.952,2,    0.487,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  14.0358
          SAVE,    19,  1,      7,2,19871128,0000,-10.0050, -30.0050, 5338,    286.0,  10.5920,  34.9920,2,    100.0,2,    12.60,2,    27.30,2,     0.00,2,     1.79,2,    0.337,2,    0.186,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  10.5574
          SAVE,    19,  1,      8,2,19871128,0000,-10.0050, -30.0050, 5338,    320.0,   9.4160,  34.8610,2,    104.4,2,    15.00,2,    29.40,2,     0.00,2,     1.94,2,    0.212,2,    0.132,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   9.3801
          SAVE,    19,  1,      9,2,19871128,0000,-10.0050, -30.0050, 5338,    399.0,   7.9770,  34.6980,2,    104.4,2,    18.20,2,    31.80,2,     0.00,2,     2.09,2,    0.146,2,    0.047,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   7.9363
          SAVE,    19,  1,     10,2,19871128,0000,-10.0050, -30.0050, 5338,    506.0,   6.7750,  34.5830,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   6.7277
          SAVE,    19,  1,     11,2,19871128,0000,-10.0050, -30.0050, 5338,    599.0,   5.9820,  34.5160,2,    135.2,2,    24.40,2,    33.70,2,     0.00,2,     2.26,2,    0.063,2,    0.016,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   5.9293
          SAVE,    19,  1,     12,2,19871128,0000,-10.0050, -30.0050, 5338,    678.0,   5.3470,  34.4720,2,    148.3,2,    27.30,2,    33.60,2,     0.00,2,     2.29,2,    0.054,2,    0.022,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   5.2903
          SAVE,    19,  1,     13,2,19871128,0000,-10.0050, -30.0050, 5338,    757.0,   4.8740,  34.4590,2,    153.0,2,    30.30,2,    34.00,2,     0.00,2,     2.34,2,    0.033,2,    0.005,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.8130
          SAVE,    19,  1,     14,2,19871128,0000,-10.0050, -30.0050, 5338,    798.0,   4.6240,  34.4570,2,    157.8,2,    31.90,2,    34.00,2,     0.00,2,     2.34,2,    0.038,2,    0.015,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.5610
          SAVE,    19,  2,     41,2,19871128,0000,-10.0050, -30.0050, 5338,    810.0,   4.6200,  34.4540,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.5561
          SAVE,    19,  2,     86,2,19871128,0000,-10.0050, -30.0050, 5338,    810.0,   4.6200,  34.4510,2,    158.8,2,    32.40,2,    33.95,2,     0.00,2,     2.33,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.5561
          SAVE,    19,  2,     42,2,19871128,0000,-10.0050, -30.0050, 5338,    821.0,   4.5700,  34.4520,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.5054
          SAVE,    19,  2,     87,2,19871128,0000,-10.0050, -30.0050, 5338,    821.0,   4.5700,  34.4520,2,    159.6,2,    32.88,2,    33.89,2,     0.00,2,     2.33,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.5054
          SAVE,    19,  2,     43,2,19871128,0000,-10.0050, -30.0050, 5338,    832.0,   4.4900,  34.4570,2,    157.8,2,    33.00,2,    33.90,2,     0.00,2,     2.32,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.4250
          SAVE,    19,  2,     88,2,19871128,0000,-10.0050, -30.0050, 5338,    833.0,   4.4900,  34.4530,2,    156.5,2,    32.90,2,    33.90,2,     0.00,2,     2.31,2, -999.000,9, -999.000,9,   2231.6,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.4249
          SAVE,    19,  2,     44,2,19871128,0000,-10.0050, -30.0050, 5338,    843.0,   4.4200,  34.4540,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.3545
          SAVE,    19,  2,     89,2,19871128,0000,-10.0050, -30.0050, 5338,    843.0,   4.4200,  34.4620,2,    161.2,2,    33.88,2,    33.76,2,     0.00,2,     2.32,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.3545
          SAVE,    19,  2,     45,2,19871128,0000,-10.0050, -30.0050, 5338,    852.0,   4.3900,  34.4590,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.3240
          SAVE,    19,  2,     90,2,19871128,0000,-10.0050, -30.0050, 5338,    853.0,   4.3900,  34.4590,2,    161.9,2,    34.29,2,    33.71,2,     0.00,2,     2.32,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.3239
          SAVE,    19,  2,     46,2,19871128,0000,-10.0050, -30.0050, 5338,    861.0,   4.3560,  34.4630,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.2894
          SAVE,    19,  2,     91,2,19871128,0000,-10.0050, -30.0050, 5338,    861.0,   4.3560,  34.4610,2,    162.5,2,    34.70,2,    33.65,2,     0.00,2,     2.31,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.2894
          SAVE,    19,  1,     15,2,19871128,0000,-10.0050, -30.0050, 5338,    883.0,   4.2180,  34.4580,2,    163.9,2,    35.60,2,    33.50,2,     0.00,2,     2.30,2,    0.002,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.1505
          SAVE,    19,  1,     16,2,19871128,0000,-10.0050, -30.0050, 5338,    996.0,   3.9510,  34.5280,2,    170.8,2,    37.80,2,    32.60,2,     0.00,2,     2.24,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.8760
          SAVE,    19,  1,     17,2,19871128,0000,-10.0050, -30.0050, 5338,   1114.0,   3.8890,  34.6010,2,    175.6,2,    37.10,2,    31.40,2,     0.01,2,     2.16,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.8045
          SAVE,    19,  1,     18,2,19871128,0000,-10.0050, -30.0050, 5338,   1215.0,   3.9890,  34.7190,2,    184.7,2,    32.90,2,    29.10,2,     0.01,2,     1.99,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.8948
          SAVE,    19,  1,     19,2,19871128,0000,-10.0050, -30.0050, 5338,   1417.0,   4.1420,  34.8910,2,    211.2,2,    24.80,2,    24.50,2,     0.01,2,     1.66,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.0280
