path,file,column,min_1,min_diff_1,min_2,min_diff_1,min_3,max_1,max_diff_1,max_2,max_diff_1,max_3,avg,null
test/test_files/,preamble.exc.csv,ALKALI_FLAG_W,2,1,3,6,9,9,6,3,1,2,7.5,
test/test_files/,preamble.exc.csv,RA-8/6_FLAG_W,1,1,2,1,3,9,5,4,1,3,8.8,
test/test_files/,preamble.exc.csv,SILCAT_FLAG_W,2,7,9,,,9,7,2,,,2.6,
test/test_files/,preamble.exc.csv,ALKALI,-999,3249.8,2250.8,11.9,2262.7,2468.7,8.3,2460.4,1,2459.4,-258.7,
test/test_files/,preamble.exc.csv,RA-8/6E,-999,999.001,0.001,0.001,0.002,0.036,0.01,0.026,0.002,0.024,-981.035,
test/test_files/,preamble.exc.csv,RA-226E,-999,999.22,0.22,0.01,0.23,0.68,0.07,0.61,0.06,0.55,-948.6,
test/test_files/,preamble.exc.csv,TIME,0,,,,,0,,,,,0,
test/test_files/,preamble.exc.csv,LATITUDE,-53.942,0.414,-53.528,0.113,-53.415,1.18,0.52,0.66,0.012,0.648,-22.66,
test/test_files/,preamble.exc.csv,RA-226_FLAG_W,1,1,2,1,3,9,5,4,1,3,8.7,
test/test_files/,preamble.exc.csv,CFC-11,-999,999,0,0.001,0.001,5.671,0.12,5.551,0.077,5.474,-473.355,
test/test_files/,single_header.csv,UST,-6999,,,,,-6999,,,,,-7028.1,
test/test_files/,single_header.csv,Rgl_fg,4,,,,,4,,,,,4,
test/test_files/,single_header.csv,PAR,0,0.515152,0.515152,0.02323,0.538382,689.594543,2.599975,686.994568,24.276184,662.718384,118.835677,
test/test_files/,single_header.csv,WD,-6999,,,,,-6999,,,,,-7028.1,
test/test_files/,single_header.csv,Rgdif_fg,0,2,2,,,2,2,0,,,1.2,
test/test_files/,single_header.csv,Rn_fg,4,,,,,4,,,,,4,
test/test_files/,single_header.csv,Rg,0,0.13282,0.13282,1.9546,2.08742,394.00705,1.43982,392.56723,13.443481,379.123749,68.960037,
test/test_files/,single_header.csv,WS,0.011757,0.09415,0.105907,0.068578,0.174485,7.179572,0.009909,7.169663,0.072552,7.097111,3.119781,
test/test_files/,single_header.csv,SWC1,14.940248,0.012357,14.952605,0.016793,14.969398,39.230324,0.008312,39.222012,0.023419,39.198593,38.006104,
test/test_files/,single_header.csv,FG,-6999,,,,,-6999,,,,,-7028.1,
test/test_files/,single_header.csv,PARdif_fg,0,2,2,,,2,2,0,,,1.2,
test/test_files/,single_header.csv,Rn,-83.813622,0.653351,-83.160271,0.133141,-83.02713,165.324051,2.857544,162.466507,2.135941,160.330566,0.908414,
test/test_files/,single_header.csv,HRMIN,0,30,30,70,100,2330,30,2300,70,2230,1163.2,
test/test_files/,single_header.csv,TS2_depth,-6999,,,,,-6999,,,,,-7028.1,
test/test_files/,single_header.csv,TS2_fg,4,,,,,4,,,,,4,
test/test_files/,single_header.csv,TS1_depth,-6999,,,,,-6999,,,,,-7028.1,
test/test_files/,single_header.csv,PARout_fg,0,2,2,,,2,2,0,,,1.2,
test/test_files/,single_header.csv,Rgdif,-6999,6999,0,,,0,6999,-6999,,,-2728.6,
test/test_files/,single_header.csv,Rgl,171.379715,0.116241,171.495956,0.477753,171.973709,295.602264,0.322692,295.279572,0.377472,294.9021,237.447612,
test/test_files/,single_header.csv,RgOut,0,0.98634,0.98634,0.450024,1.436364,218.089005,2.07483,216.014175,3.591461,212.422714,36.044833,
test/test_files/,single_header.csv,SWC1_fg,4,,,,,4,,,,,4,
test/test_files/,single_header.csv,VPD,0.029993,0.000241,0.030234,0.00059,0.030824,0.109949,0.000698,0.109251,6.20E-05,0.109189,0.051215,
test/test_files/,single_header.csv,RglOut_fg,4,,,,,4,,,,,4,
test/test_files/,single_header.csv,PRESS_fg,4,,,,,4,,,,,4,
test/test_files/,single_header.csv,TA_fg,4,,,,,4,,,,,4,
test/test_files/,single_header.csv,RH_fg,4,,,,,4,,,,,4,
test/test_files/,single_header.csv,RglOut,234.386047,0.035721,234.421768,0.289749,234.711517,311.985138,0.308777,311.676361,0.438354,311.238007,276.041651,
test/test_files/,single_header.csv,RH,60.789963,0.007679,60.797642,0.225002,61.022644,99.912743,0.050591,99.862152,0.018768,99.843384,90.839514,
test/test_files/,single_header.csv,APAR,-6999,6999,0,,,0,6999,-6999,,,-2728.6,
test/test_files/,single_header.csv,TA,-20.758171,0.01473,-20.743441,0.028059,-20.715382,-0.007189,0.032437,-0.039626,0.057494,-0.09712,-10.314564,
test/test_files/,single_header.csv,Rg_fg,2,2,4,,,4,2,2,,,2.8,
test/test_files/,single_header.csv,PAR_fg,2,2,4,,,4,2,2,,,2.8,
test/test_files/,single_header.csv,APARpct_fg,0,,,,,0,,,,,0,
test/test_files/,single_header.csv,PRESS,94.120163,0.001457,94.12162,0.001305,94.122925,97.240959,0.001755,97.239204,0.013305,97.225899,96.248652,
test/test_files/,single_header.csv,TS1_fg,4,,,,,4,,,,,4,
test/test_files/,single_header.csv,VPD_fg,4,,,,,4,,,,,4,
test/test_files/,single_header.csv,YEAR,2004,,,,,2004,,,,,2012.3,
test/test_files/,single_header.csv,APARpct,-6999,,,,,-6999,,,,,-7028.1,
test/test_files/,single_header.csv,UST_fg,0,,,,,0,,,,,0,
test/test_files/,single_header.csv,PARout,-6999,6999,0,,,0,6999,-6999,,,-2728.6,
test/test_files/,single_header.csv,H2O_fg,4,,,,,4,,,,,4,
test/test_files/,single_header.csv,DTIME,1,0.020833,1.020833,0.020834,1.041667,26.145834,0.020834,26.125,0.020834,26.104166,13.629329,
test/test_files/,single_header.csv,SWC2,14.683503,0.012655,14.696158,0.012957,14.709115,42.008808,0.0056,42.003208,0.015785,41.987423,40.286152,
test/test_files/,single_header.csv,PREC,0,0.000252,0.000252,0.000255,0.000507,0.342335,0.227631,0.114704,0.067908,0.046796,0.002028,
test/test_files/,single_header.csv,FG_fg,0,,,,,0,,,,,0,
test/test_files/,single_header.csv,WS_fg,4,,,,,4,,,,,4,
test/test_files/,single_header.csv,H2O,0.598959,0.001097,0.600056,0.000888,0.600944,6.088389,0.00514,6.083249,0.024119,6.05913,2.734078,
test/test_files/,single_header.csv,DOY,1,1,2,1,3,26,1,25,1,24,13.1,
test/test_files/,single_header.csv,WD_fg,0,,,,,0,,,,,0,
test/test_files/,single_header.csv,RgOut_fg,2,2,4,,,4,2,2,,,2.8,
test/test_files/,single_header.csv,PARdif,-6999,6999,0,,,0,6999,-6999,,,-2728.6,
test/test_files/,single_header.csv,TS1,-10.303073,0.006136,-10.296937,0.018037,-10.2789,-0.407953,0.00397,-0.411923,0.048618,-0.460541,-4.626877,
test/test_files/,single_header.csv,TS2,-9.21504,0.005845,-9.209195,0.01718,-9.192015,0.210455,0.003782,0.206673,0.04631,0.160363,-3.805635,
test/test_files/,single_header.csv,PREC_fg,4,,,,,4,,,,,4,
test/test_files/,single_header.csv,SWC2_fg,4,,,,,4,,,,,4,
test/test_files/,single_header.csv,APAR_fg,0,2,2,,,2,2,0,,,1.2,
test/test_files/,single_header.txt,julday,275.478,0.041,275.519,0.043,275.562,297.728,0.041,297.687,0.042,297.645,288.996,
test/test_files/,single_header.txt,sst,5.2,0.13,5.33,0.02,5.35,28.97,0.02,28.95,0.07,28.88,22.02,
test/test_files/,single_header.txt,sal,32.4194,0.001,32.4204,0.2582,32.6786,37.4119,0.0279,37.384,0.0319,37.3521,36.222,
test/test_files/,single_header.txt,lon,-57.5334,0.0473,-57.4861,0.0451,-57.441,-20.35,0.0016,-20.3516,0.0005,-20.3521,-35.8399,
test/test_files/,single_header.txt,fco2atm,0.2,348.3,348.5,0.2,348.7,377.6,1.1,376.5,0.5,376,364.5,
test/test_files/,single_header.txt,fco2sw,254.7,1.8,256.5,4.9,261.4,395.2,0.9,394.3,0.4,393.9,355.5,
test/test_files/,single_header.txt,lat,-51.4134,0.2245,-51.1889,0.2257,-50.9632,27.8363,0.1824,27.6539,0.1888,27.4651,-13.2068,
