R.R.S. Discovery,DI182,11865#12,JA1730,04.06.89 16:57,59.01017,-21.2405,-999,48.7,49.4,0.973375,1,8.648,,35.227,,27.353,,8.642861,,274.4,,94.5,,0.33,,0.494794,,-999,,-999,,9.69,,-999,,0.9,,6.08,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#12,JA1731,04.06.89 16:57,59.01017,-21.2405,-999,72.5,73.6,0.973367,1,8.606,,35.229,,27.362,,8.598362,,274.8,,94.6,,0.27,,0.476848,,-999,,-999,,11.04,,-999,,1.03,,7.85,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#12,JA1732,04.06.89 16:57,59.01017,-21.2405,-999,97.8,99.3,0.973361,1,8.609,,35.237,,27.368,,8.598679,,276.9,,95.3,,0.26,,0.4643,,-999,,-999,,12.82,,-999,,1.13,,9.89,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#12,JA1733,04.06.89 16:57,59.01017,-21.2405,-999,195.2,198.1,0.973339,1,8.404,,35.223,,27.391,,8.38358,,270.2,,92.5,,0.2,,0.436524,,-999,,-999,,12.91,,-999,,1.13,,9.89,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#12,JA1734,04.06.89 16:57,59.01017,-21.2405,-999,291.2,295.6,0.973315,1,8.321,,35.238,,27.417,,8.290533,,265.7,,90.8,,0.21,,0.429749,,-999,,-999,,13.04,,-999,,1.14,,9.98,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#13,JA1735,04.06.89 19:12,59.01196,-21.2248,-999,1.7,1.7,0.973479,1,9.497,,35.264,,27.244,,9.49681,,291.7,,102.4,,0.88,,0.829794,,-999,,298.7,,8.07,,-999,,0.76,,4.58,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#13,JA1736,04.06.89 19:12,59.01196,-21.2248,-999,4.7,4.8,0.973479,1,9.5,,35.263,,27.243,,9.499475,,292.5,,102.7,,0.91,,0.779584,,-999,,-999,,8.28,,-999,,0.77,,4.71,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#13,JA1737,04.06.89 19:12,59.01196,-21.2248,-999,9.3,9.4,0.973479,1,9.5,,35.264,,27.243,,9.498961,,286.7,,100.6,,1.01,,0.764269,,-999,,-999,,8.35,,-999,,0.78,,4.74,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#13,JA1738,04.06.89 19:12,59.01196,-21.2248,-999,14.6,14.8,0.973479,1,9.499,,35.263,,27.243,,9.497369,,285.6,,100.3,,1.08,,0.763751,,-999,,298.5,,8.38,,-999,,0.78,,4.77,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#13,JA1739,04.06.89 19:12,59.01196,-21.2248,-999,19.4,19.7,0.973479,1,9.499,,35.263,,27.243,,9.496833,,285,,100.1,,1.08,,0.764435,,-999,,-999,,8.35,,-999,,0.78,,4.8,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#13,JA1740,04.06.89 19:12,59.01196,-21.2248,-999,24.3,24.7,0.973478,1,9.49,,35.264,,27.245,,9.487287,,285.9,,100.3,,1.08,,0.763619,,-999,,296.4,,8.54,,-999,,0.8,,4.86,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#13,JA1741,04.06.89 19:12,59.01196,-21.2248,-999,48.2,48.9,0.973388,1,8.922,,35.265,,27.34,,8.916814,,280.5,,97.2,,0.62,,0.533787,,-999,,-999,,10.86,,-999,,0.98,,6.41,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#13,JA1742,04.06.89 19:12,59.01196,-21.2248,-999,73.3,74.4,0.973372,1,8.575,,35.214,,27.356,,8.567296,,278.8,,95.8,,0.4,,0.491241,,-999,,-999,,11.9,,-999,,1.07,,8.46,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#13,JA1743,04.06.89 19:12,59.01196,-21.2248,-999,97.3,98.8,0.973368,1,8.477,,35.194,,27.361,,8.466834,,274.5,,94.1,,0.29,,0.472197,,-999,,-999,,12.3,,-999,,1.11,,9.06,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#13,JA1744,04.06.89 19:12,59.01196,-21.2248,-999,195,197.9,0.973337,1,8.406,,35.226,,27.393,,8.385598,,265.9,,91.1,,0.22,,0.447415,,-999,,-999,,13.12,,-999,,1.14,,9.83,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#13,JA1745,04.06.89 19:12,59.01196,-21.2248,-999,291.7,296.1,0.973314,1,8.315,,35.238,,27.418,,8.284492,,263.6,,90.1,,0.21,,0.435041,,35.238,,-999,,13.4,,-999,,1.15,,9.83,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#18,JA1746,05.06.89 15:01,59.02192,-21.1483,-999,4.2,4.3,0.973512,1,9.708,,35.264,,27.209,,9.707525,,297,,104.7,,0.43,,0.741486,,-999,,298.3,,-999,,-999,,-999,,-999,,-999,,-999,,1.28,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,5.9,,506300,,2100,,-999,,-999
R.R.S. Discovery,DI182,11865#18,JA1747,05.06.89 15:01,59.02192,-21.1483,-999,9.3,9.4,0.973488,1,9.544,,35.262,,27.234,,9.542958,,295.5,,103.9,,0.56,,0.775368,,-999,,298.3,,-999,,-999,,-999,,-999,,-999,,-999,,1.4,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,5.63,,805000,,10100,,-999,,-999
R.R.S. Discovery,DI182,11865#18,JA1748,05.06.89 15:01,59.02192,-21.1483,-999,13.9,14.1,0.973478,1,9.501,,35.266,,27.245,,9.499448,,297.2,,104.3,,0.75,,0.777153,,-999,,298.3,,-999,,-999,,-999,,-999,,-999,,-999,,1.32,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,6.86,,697000,,15100,,-999,,-999
R.R.S. Discovery,DI182,11865#18,JA1749,05.06.89 15:01,59.02192,-21.1483,-999,19.2,19.5,0.973476,1,9.492,,35.266,,27.247,,9.489856,,297.6,,104.5,,0.98,,0.774135,,-999,,298.4,,-999,,-999,,-999,,-999,,-999,,-999,,1.49,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,6.39,,512000,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#18,JA1750,05.06.89 15:01,59.02192,-21.1483,-999,24.1,24.5,0.973475,1,9.485,,35.266,,27.248,,9.482309,,298.2,,104.7,,1.07,,0.767619,,-999,,297.1,,-999,,-999,,-999,,-999,,-999,,-999,,1.4,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,5.86,,544000,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#18,JA1751,05.06.89 15:01,59.02192,-21.1483,-999,48.2,48.9,0.973386,1,8.869,,35.257,,27.342,,8.863833,,290.7,,100.6,,0.44,,0.51999,,-999,,279.1,,-999,,-999,,-999,,-999,,-999,,-999,,0.48,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.55,,120300,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#18,JA1752,05.06.89 15:01,59.02192,-21.1483,-999,73,74.1,0.973373,1,8.797,,35.259,,27.355,,8.789203,,284.2,,98.2,,0.29,,0.483045,,-999,,281.6,,-999,,-999,,-999,,-999,,-999,,-999,,0.16,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.329,,150000,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#18,JA1753,05.06.89 15:01,59.02192,-21.1483,-999,97.1,98.6,0.973364,1,8.665,,35.243,,27.365,,8.654711,,283.1,,97.5,,0.26,,0.465201,,-999,,278.7,,-999,,-999,,-999,,-999,,-999,,-999,,0.35,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#18,JA1754,05.06.89 15:01,59.02192,-21.1483,-999,145.7,147.9,0.97335,1,8.498,,35.228,,27.38,,8.482701,,279.4,,95.9,,0.18,,0.445914,,-999,,275.7,,-999,,-999,,-999,,-999,,-999,,-999,,0.16,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#18,JA1755,05.06.89 15:01,59.02192,-21.1483,-999,194.4,197.3,0.973338,1,8.468,,35.237,,27.392,,8.447569,,273.4,,93.8,,0.2,,0.438724,,-999,,267.9,,-999,,-999,,-999,,-999,,-999,,-999,,8.00E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#18,JA1756,05.06.89 15:01,59.02192,-21.1483,-999,291.3,295.7,0.973316,1,8.324,,35.238,,27.416,,8.293516,,269.9,,92.3,,0.18,,0.432844,,-999,,272.1,,-999,,-999,,-999,,-999,,-999,,-999,,7.00E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1757,05.06.89 16:04,59.02581,-21.1503,-999,0.8,0.8,0.973516,1,9.737,,35.265,,27.204,,9.73691,,-999,,-999,,-999,,0.743897,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1758,05.06.89 16:04,59.02581,-21.1503,-999,2.3,2.3,0.973517,1,9.747,,35.269,,27.203,,9.746738,,-999,,-999,,-999,,0.742293,,-999,,298.3,,8.05,,-999,,0.71,,4.59,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1759,05.06.89 16:04,59.02581,-21.1503,-999,8.5,8.6,0.973493,1,9.593,,35.266,,27.229,,9.592046,,-999,,-999,,-999,,0.773171,,-999,,298.3,,7.98,,-999,,0.7,,4.53,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1760,05.06.89 16:04,59.02581,-21.1503,-999,12,12.2,0.973485,1,9.542,,35.265,,27.237,,9.540656,,-999,,-999,,-999,,0.782359,,-999,,298.3,,8.15,,-999,,0.68,,4.53,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1761,05.06.89 16:04,59.02581,-21.1503,-999,18.5,18.8,0.973478,1,9.51,,35.268,,27.245,,9.507933,,-999,,-999,,-999,,0.794635,,-999,,298.4,,8.17,,-999,,0.68,,4.65,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1762,05.06.89 16:04,59.02581,-21.1503,-999,24.4,24.8,0.973475,1,9.495,,35.268,,27.248,,9.492274,,-999,,-999,,-999,,0.773317,,-999,,297.1,,8.27,,-999,,0.68,,4.75,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1763,05.06.89 16:04,59.02581,-21.1503,-999,28,28.4,0.973474,1,9.488,,35.268,,27.249,,9.484873,,-999,,-999,,-999,,0.764606,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1764,05.06.89 16:04,59.02581,-21.1503,-999,38.3,38.9,0.973399,1,8.943,,35.254,,27.328,,8.938876,,-999,,-999,,-999,,0.623895,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1765,05.06.89 16:04,59.02581,-21.1503,-999,48.3,49,0.973386,1,8.871,,35.258,,27.342,,8.865822,,-999,,-999,,-999,,0.532787,,-999,,279.1,,10.86,,-999,,0.9,,6.85,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1766,05.06.89 16:04,59.02581,-21.1503,-999,71.9,73,0.973372,1,8.752,,35.251,,27.356,,8.744345,,-999,,-999,,-999,,0.484147,,-999,,281.6,,11.22,,-999,,0.9,,7.48,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1767,05.06.89 16:04,59.02581,-21.1503,-999,97.5,99,0.973365,1,8.634,,35.237,,27.364,,8.623692,,-999,,-999,,-999,,0.469498,,-999,,278.7,,11.73,,-999,,0.92,,8.3,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1768,05.06.89 16:04,59.02581,-21.1503,-999,145.7,147.9,0.973352,1,8.508,,35.228,,27.378,,8.492691,,-999,,-999,,-999,,0.450411,,-999,,275.7,,12.74,,-999,,0.98,,9.62,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1769,05.06.89 16:04,59.02581,-21.1503,-999,196.2,199.1,0.973335,1,8.438,,35.237,,27.396,,8.41742,,-999,,-999,,-999,,0.445015,,-999,,267.9,,13.19,,-999,,0.98,,10.06,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1770,05.06.89 16:04,59.02581,-21.1503,-999,293.5,297.9,0.973315,1,8.316,,35.237,,27.417,,8.285299,,-999,,-999,,-999,,0.435936,,-999,,272.1,,13.22,,-999,,0.99,,9.97,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1771,05.06.89 16:04,59.02581,-21.1503,-999,392.9,398.8,0.973311,1,8.295,,35.236,,27.421,,8.253716,,-999,,-999,,-999,,0.435547,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1772,05.06.89 16:04,59.02581,-21.1503,-999,591.5,600.4,0.973297,1,8.001,,35.194,,27.436,,7.939424,,-999,,-999,,-999,,0.438359,,-999,,268.9,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1773,05.06.89 16:04,59.02581,-21.1503,-999,738.7,749.8,0.973255,1,7.248,,35.107,,27.48,,7.174609,,-999,,-999,,-999,,0.433588,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1774,05.06.89 16:04,59.02581,-21.1503,-999,887.4,900.7,0.973161,1,6.357,,35.077,,27.579,,6.273877,,-999,,-999,,-999,,0.432104,,-999,,226.6,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1775,05.06.89 16:04,59.02581,-21.1503,-999,986,1000.8,0.973101,1,5.615,,35.038,,27.643,,5.527511,,-999,,-999,,-999,,0.429322,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1776,05.06.89 16:04,59.02581,-21.1503,-999,1000.8,1015.8,0.973093,1,5.516,,35.033,,27.651,,5.427847,,-999,,-999,,-999,,0.429592,,-999,,234.2,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1777,05.06.89 16:04,59.02581,-21.1503,-999,1199.5,1217.5,0.973036,1,4.62,,34.974,,27.711,,4.520865,,-999,,-999,,-999,,0.428811,,-999,,255.2,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1778,05.06.89 16:04,59.02581,-21.1503,-999,1388.1,1408.9,0.973013,1,3.997,,34.921,,27.735,,3.887028,,-999,,-999,,-999,,0.42358,,-999,,269.6,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1779,05.06.89 16:04,59.02581,-21.1503,-999,1480.8,1503,0.973006,1,3.857,,34.912,,27.743,,3.740262,,-999,,-999,,-999,,0.424201,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#19,JA1780,05.06.89 16:04,59.02581,-21.1503,-999,1967.8,1997.3,0.972969,1,3.521,,34.913,,27.782,,3.363778,,-999,,-999,,-999,,0.421417,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#20,JA1781,05.06.89 17:28,59.03116,-21.1513,-999,400,406,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,12.89,,-999,,0.99,,9.97,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#20,JA1782,05.06.89 17:28,59.03116,-21.1513,-999,600,609,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,13.45,,-999,,1.21,,10.69,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#20,JA1783,05.06.89 17:28,59.03116,-21.1513,-999,900,913.5,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,17.73,,-999,,1.43,,15.66,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#20,JA1784,05.06.89 17:28,59.03116,-21.1513,-999,1000,1015,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,17.83,,-999,,1.37,,16.23,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#20,JA1785,05.06.89 17:28,59.03116,-21.1513,-999,1200,1218,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,17.23,,-999,,-999,,15.73,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#20,JA1786,05.06.89 17:28,59.03116,-21.1513,-999,1400,1421,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,16.76,,-999,,1.35,,15.54,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#21,JA1787,05.06.89 18:49,59.03543,-21.1477,-999,2.6,2.6,0.973514,1,9.755,,35.267,,27.207,,9.754705,,287,,101.3,,0.77,,0.762291,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#21,JA1788,05.06.89 18:49,59.03543,-21.1477,-999,9.8,9.9,0.973496,1,9.608,,35.264,,27.226,,9.606897,,288.4,,101.5,,0.83,,0.768667,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#21,JA1789,05.06.89 18:49,59.03543,-21.1477,-999,20,20.3,0.97348,1,9.526,,35.267,,27.242,,9.523762,,288.6,,101.4,,1.06,,0.783231,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#21,JA1790,05.06.89 18:49,59.03543,-21.1477,-999,39.2,39.8,0.973459,1,9.332,,35.25,,27.265,,9.327665,,283.7,,99.2,,1.01,,0.689081,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI182,11865#21,JA1791,05.06.89 18:49,59.03543,-21.1477,-999,78.3,79.5,0.973376,1,8.57,,35.209,,27.352,,8.561771,,272.9,,93.8,,0.27,,0.474336,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
