YEAR, DTIME, DOY, HRMIN, UST, UST_fg, TA, TA_fg, WD, WD_fg, WS, WS_fg, FG, FG_fg, TS1, TS1_fg, TS1_depth, TS2, TS2_fg, TS2_depth, PREC, PREC_fg, RH, RH_fg, PRESS, PRESS_fg, VPD, VPD_fg, SWC1, SWC1_fg, SWC2, SWC2_fg, Rn, Rn_fg, PAR, PAR_fg, Rg, Rg_fg, Rgdif, Rgdif_fg, PARout, PARout_fg, RgOut, RgOut_fg, Rgl, Rgl_fg, RglOut, RglOut_fg, H2O, H2O_fg, APAR, APAR_fg, PARdif, PARdif_fg, APARpct, APARpct_fg
2004,6.479167,6,1130,-6999,0,-14.164759,4,-6999,0,6.350904,4,-6999,0,-7.992048,4,-6999,-7.240433,4,-6999,0.00127,4,89.774681,4,96.575104,4,0.045744,4,37.171432,4,40.671627,4,80.773422,4,553.569458,4,318.679993,4,-6999,0,-6999,0,182.958649,4,206.486099,4,262.755005,4,1.548214,4,-6999,0,-6999,0,-6999,0
2004,6.5,6,1200,-6999,0,-13.693925,4,-6999,0,6.387223,4,-6999,0,-7.893122,4,-6999,-7.122456,4,-6999,0.00127,4,88.903893,4,96.576035,4,0.047786,4,37.181355,4,40.694084,4,83.720444,4,578.853516,4,332.681641,4,-6999,0,-6999,0,190.455338,4,205.000259,4,264.537292,4,1.619167,4,-6999,0,-6999,0,-6999,0
2004,6.520833,6,1230,-6999,0,-13.340092,4,-6999,0,6.386957,4,-6999,0,-7.814274,4,-6999,-7.013697,4,-6999,0.000252,4,87.977737,4,96.575401,4,0.049917,4,37.194332,4,40.712826,4,81.779816,4,581.236267,4,334.001129,4,-6999,0,-6999,0,190.914917,4,202.665268,4,265.918152,4,1.677473,4,-6999,0,-6999,0,-6999,0
2004,6.541667,6,1300,-6999,0,-13.133409,4,-6999,0,6.323996,4,-6999,0,-7.756678,4,-6999,-6.919466,4,-6999,0.000252,4,87.151001,4,96.572601,4,0.051813,4,37.209774,4,40.727474,4,73.916801,4,557.221741,4,320.702515,4,-6999,0,-6999,0,183.312485,4,199.281006,4,266.786926,4,1.721639,4,-6999,0,-6999,0,-6999,0
2004,6.5625,6,1330,-6999,0,-13.104137,4,-6999,0,6.172226,4,-6999,0,-7.720671,4,-6999,-6.84436,4,-6999,0.000252,4,86.556229,4,96.567001,4,0.053139,4,37.227081,4,40.737644,4,59.619404,4,505.259491,4,291.927246,4,-6999,0,-6999,0,167.207993,4,195.134903,4,267.033112,4,1.75082,4,-6999,0,-6999,0,-6999,0
2004,6.583333,6,1400,-6999,0,-13.282376,4,-6999,0,5.905537,4,-6999,0,-7.706549,4,-6999,-6.789497,4,-6999,0.000252,4,86.311218,4,96.557976,4,0.053577,4,37.245667,4,40.742958,4,40.466579,4,431.580597,4,251.125839,4,-6999,0,-6999,0,144.50145,4,190.636292,4,266.584778,4,1.76417,4,-6999,0,-6999,0,-6999,0
2004,6.604167,6,1430,-6999,0,-13.682387,4,-6999,0,5.510368,4,-6999,0,-7.714648,4,-6999,-6.7552,4,-6999,0.000252,4,86.525764,4,96.544922,4,0.052876,4,37.264927,4,40.743034,4,18.560022,4,344.361176,4,202.82608,4,-6999,0,-6999,0,117.677757,4,186.194519,4,265.525146,4,1.760845,4,-6999,0,-6999,0,-6999,0
2004,6.625,6,1500,-6999,0,-14.254387,4,-6999,0,5.02337,4,-6999,0,-7.745262,4,-6999,-6.741747,4,-6999,0.000252,4,87.264542,4,96.52784,4,0.050981,4,37.284195,4,40.737827,4,-3.998558,4,251.777649,4,151.555801,4,-6999,0,-6999,0,89.221924,4,182.218933,4,263.976135,4,1.74,4,-6999,0,-6999,0,-6999,0
2004,6.645833,6,1530,-6999,0,-14.932674,4,-6999,0,4.493741,4,-6999,0,-7.797895,4,-6999,-6.749462,4,-6999,0,4,88.407974,4,96.5093,4,0.04833,4,37.302525,4,40.728622,4,-25.107466,4,162.006287,4,101.842827,4,-6999,0,-6999,0,61.618855,4,179.118866,4,262.059753,4,1.701754,4,-6999,0,-6999,0,-6999,0
2004,6.666667,6,1600,-6999,0,-15.651439,4,-6999,0,3.970684,4,-6999,0,-7.868666,4,-6999,-6.778624,4,-6999,0,4,89.787666,4,96.492493,4,0.045426,4,37.31889,4,40.717037,4,-42.665001,4,83.223373,4,58.214973,4,-6999,0,-6999,0,37.353531,4,177.192886,4,259.897888,4,1.650088,4,-6999,0,-6999,0,-6999,0
2004,6.6875,6,1630,-6999,0,-16.344954,4,-6999,0,3.503398,4,-6999,0,-7.952997,4,-6999,-6.828759,4,-6999,0,4,91.228867,4,96.480644,4,0.042676,4,37.332264,4,40.704697,4,-55.08173,4,21.789019,4,24.194277,4,-6999,0,-6999,0,18.360893,4,176.296494,4,257.612518,4,1.589946,4,-6999,0,-6999,0,-6999,0
2004,6.708333,6,1700,-6999,0,-16.947462,4,-6999,0,3.141087,4,-6999,0,-8.046193,4,-6999,-6.896171,4,-6999,0,4,92.554504,4,96.476929,4,0.040368,4,37.341625,4,40.693222,4,-62.817284,4,0,2,0,2,0,2,0,2,0,2,176.174393,4,255.315186,4,1.526273,4,0,2,0,2,-6999,0
2004,6.729167,6,1730,-6999,0,-17.40943,4,-6999,0,2.91908,4,-6999,0,-8.143608,4,-6999,-6.976499,4,-6999,0,4,93.593506,4,96.48455,4,0.038676,4,37.345951,4,40.684227,4,-66.843552,4,0,2,0,2,0,2,0,2,0,2,176.571289,4,253.075958,4,1.464013,4,0,2,0,2,-6999,0
2004,6.75,6,1800,-6999,0,-17.746109,4,-6999,0,2.817236,4,-6999,0,-8.240572,4,-6999,-7.065272,4,-6999,0,4,94.230576,4,96.50518,4,0.037647,4,37.344593,4,40.678928,4,-68.132446,4,0,2,0,2,0,2,0,2,0,2,177.231903,4,250.954407,4,1.408111,4,0,2,0,2,-6999,0
2004,6.770833,6,1830,-6999,0,-17.989016,4,-6999,0,2.801541,4,-6999,0,-8.333497,4,-6999,-7.158064,4,-6999,0,4,94.521805,4,96.534325,4,0.037115,4,37.338398,4,40.67688,4,-67.655853,4,0,2,0,2,0,2,0,2,0,2,177.900955,4,249.010208,4,1.36233,4,0,2,0,2,-6999,0
2004,6.791667,6,1900,-6999,0,-18.169594,4,-6999,0,2.837983,4,-6999,0,-8.422994,4,-6999,-7.250426,4,-6999,0,4,94.563438,4,96.565948,4,0.036913,4,37.328602,4,40.677238,4,-66.385666,4,0,2,0,2,0,2,0,2,0,2,178.372177,4,247.302963,4,1.3257,4,0,2,0,2,-6999,0
2004,6.8125,6,1930,-6999,0,-18.319334,4,-6999,0,2.89255,4,-6999,0,-8.510754,4,-6999,-7.338941,4,-6999,0,4,94.446602,4,96.594017,4,0.036908,4,37.316425,4,40.67915,4,-65.129997,4,0,2,0,2,0,2,0,2,0,2,178.635483,4,245.892319,4,1.29607,4,0,2,0,2,-6999,0
2004,6.833333,6,2000,-6999,0,-18.469719,4,-6999,0,2.931228,4,-6999,0,-8.598422,4,-6999,-7.42419,4,-6999,0,4,94.255974,4,96.612488,4,0.036992,4,37.303101,4,40.681763,4,-64.041756,4,0,2,0,2,0,2,0,2,0,2,178.729797,4,244.815292,4,1.271289,4,0,2,0,2,-6999,0
2004,6.854167,6,2030,-6999,0,-18.64559,4,-6999,0,2.927813,4,-6999,0,-8.687693,4,-6999,-7.507784,4,-6999,0,4,94.069275,4,96.615356,4,0.037067,4,37.289856,4,40.684227,4,-63.110043,4,0,2,0,2,0,2,0,2,0,2,178.694031,4,244.018387,4,1.249205,4,0,2,0,2,-6999,0
2004,6.875,6,2100,-6999,0,-18.845211,4,-6999,0,2.887323,4,-6999,0,-8.780212,4,-6999,-7.591292,4,-6999,0,4,93.942398,4,96.598679,4,0.037067,4,37.277668,4,40.685844,4,-62.323986,4,0,2,0,2,0,2,0,2,0,2,178.567123,4,243.425446,4,1.227667,4,0,2,0,2,-6999,0
2004,6.895833,6,2130,-6999,0,-19.060251,4,-6999,0,2.822582,4,-6999,0,-8.877199,4,-6999,-7.676327,4,-6999,0,4,93.868729,4,96.567032,4,0.037,4,37.266537,4,40.686493,4,-61.672699,4,0,2,0,2,0,2,0,2,0,2,178.388,4,242.960373,4,1.20497,4,0,2,0,2,-6999,0
2004,6.916667,6,2200,-6999,0,-19.282339,4,-6999,0,2.746415,4,-6999,0,-8.977908,4,-6999,-7.764455,4,-6999,0,4,93.828239,4,96.527077,4,0.036894,4,37.256207,4,40.686207,4,-61.145287,4,0,2,0,2,0,2,0,2,0,2,178.192169,4,242.547058,4,1.181196,4,0,2,0,2,-6999,0
2004,6.9375,6,2230,-6999,0,-19.503136,4,-6999,0,2.671647,4,-6999,0,-9.081121,4,-6999,-7.856839,4,-6999,0,4,93.802414,4,96.485504,4,0.036771,4,37.246429,4,40.685013,4,-60.718422,4,0,2,0,2,0,2,0,2,0,2,178.001434,4,242.109344,4,1.156873,4,0,2,0,2,-6999,0
2004,6.958333,6,2300,-6999,0,-19.714266,4,-6999,0,2.611103,4,-6999,0,-9.185665,4,-6999,-7.952768,4,-6999,0,4,93.774811,4,96.448967,4,0.036652,4,37.236954,4,40.682941,4,-60.31897,4,0,2,0,2,0,2,0,2,0,2,177.834198,4,241.587891,4,1.132528,4,0,2,0,2,-6999,0
2004,6.979167,6,2330,-6999,0,-19.908503,4,-6999,0,2.57462,4,-6999,0,-9.290299,4,-6999,-8.051083,4,-6999,0,4,93.73082,4,96.424171,4,0.036555,4,37.227528,4,40.680027,4,-59.86134,4,0,2,0,2,0,2,0,2,0,2,177.708847,4,240.990311,4,1.108691,4,0,2,0,2,-6999,0
2004,7,7,0,-6999,0,-20.083036,4,-6999,0,2.560079,4,-6999,0,-9.393806,4,-6999,-8.150664,4,-6999,0,4,93.6595,4,96.415596,4,0.036491,4,37.217937,4,40.676319,4,-59.25996,4,0,2,0,2,0,2,0,2,0,2,177.643753,4,240.340973,4,1.085889,4,0,2,0,2,-6999,0
2004,7.020833,7,30,-6999,0,-20.236233,4,-6999,0,2.562374,4,-6999,0,-9.495214,4,-6999,-8.250333,4,-6999,0.00127,4,93.556694,4,96.419022,4,0.036465,4,37.208092,4,40.67194,4,-58.429226,4,0,2,0,2,0,2,0,2,0,2,177.657333,4,239.664261,4,1.064583,4,0,2,0,2,-6999,0
2004,7.041667,7,100,-6999,0,-20.366365,4,-6999,0,2.5764,4,-6999,0,-9.594366,4,-6999,-8.348927,4,-6999,0.00127,4,93.420578,4,96.427994,4,0.036478,4,37.197945,4,40.667034,4,-57.283573,4,0,2,0,2,0,2,0,2,0,2,177.760056,4,238.984543,4,1.04497,4,0,2,0,2,-6999,0
2004,7.0625,7,130,-6999,0,-20.471786,4,-6999,0,2.597049,4,-6999,0,-9.691398,4,-6999,-8.445522,4,-6999,0.00127,4,93.249275,4,96.436134,4,0.036531,4,37.18745,4,40.661751,4,-55.798199,4,0,2,0,2,0,2,0,2,0,2,177.930771,4,238.326187,4,1.027176,4,0,2,0,2,-6999,0
2004,7.083333,7,200,-6999,0,-20.550814,4,-6999,0,2.619217,4,-6999,0,-9.786354,4,-6999,-8.539968,4,-6999,0.00127,4,93.041595,4,96.436996,4,0.036625,4,37.176552,4,40.656231,4,-54.191483,4,0,2,0,2,0,2,0,2,0,2,178.140457,4,237.708694,4,1.011331,4,0,2,0,2,-6999,0
2004,7.104167,7,230,-6999,0,-20.60331,4,-6999,0,2.638277,4,-6999,0,-9.879347,4,-6999,-8.632395,4,-6999,0.00127,4,92.796371,4,96.424171,4,0.036762,4,37.165199,4,40.650623,4,-52.742607,4,0,2,0,2,0,2,0,2,0,2,178.360077,4,237.132095,4,0.997563,4,0,2,0,2,-6999,0
2004,7.125,7,300,-6999,0,-20.635252,4,-6999,0,2.651533,4,-6999,0,-9.970423,4,-6999,-8.722844,4,-6999,0.00127,4,92.5186,4,96.393112,4,0.03694,4,37.153404,4,40.645061,4,-51.730747,4,0,2,0,2,0,2,0,2,0,2,178.560562,4,236.591431,4,0.986,4,0,2,0,2,-6999,0
2004,7.145833,7,330,-6999,0,-20.654224,4,-6999,0,2.656769,4,-6999,0,-10.058882,4,-6999,-8.811424,4,-6999,0.00127,4,92.237556,4,96.346687,4,0.037133,4,37.141384,4,40.639641,4,-51.435078,4,0,2,0,2,0,2,0,2,0,2,178.712891,4,236.081879,4,0.97671,4,0,2,0,2,-6999,0
2004,7.166667,7,400,-6999,0,-20.667717,4,-6999,0,2.651769,4,-6999,0,-10.140639,4,-6999,-8.898177,4,-6999,0.00127,4,91.987572,4,96.289642,4,0.037309,4,37.129417,4,40.634457,4,-52.134773,4,0,2,0,2,0,2,0,2,0,2,178.802765,4,235.598526,4,0.969518,4,0,2,0,2,-6999,0
2004,7.1875,7,430,-6999,0,-20.683329,4,-6999,0,2.634316,4,-6999,0,-10.210835,4,-6999,-8.982438,4,-6999,0.00127,4,91.801086,4,96.226715,4,0.037441,4,37.11779,4,40.629601,4,-53.897434,4,0,2,0,2,0,2,0,2,0,2,178.874893,4,235.13649,4,0.964187,4,0,2,0,2,-6999,0
2004,7.208333,7,500,-6999,0,-20.708538,4,-6999,0,2.602196,4,-6999,0,-10.264552,4,-6999,-9.060316,4,-6999,0.00127,4,91.710152,4,96.162643,4,0.037499,4,37.10677,4,40.625156,4,-55.944389,4,0,2,0,2,0,2,0,2,0,2,178.988663,4,234.711517,4,0.960482,4,0,2,0,2,-6999,0
2004,7.229167,7,530,-6999,0,-20.743441,4,-6999,0,2.5556,4,-6999,0,-10.296937,4,-6999,-9.12718,4,-6999,0.00127,4,91.745811,4,96.102188,4,0.037454,4,37.096642,4,40.62122,4,-57.285355,4,0,2,0,2,0,2,0,2,0,2,179.203568,4,234.421768,4,0.958165,4,0,2,0,2,-6999,0
2004,7.25,7,600,-6999,0,-20.758171,4,-6999,0,2.504357,4,-6999,0,-10.303073,4,-6999,-9.178347,4,-6999,0.00127,4,91.931953,4,96.049202,4,0.037288,4,37.08757,4,40.617916,4,-56.930096,4,0,2,0,2,0,2,0,2,0,2,179.57901,4,234.386047,4,0.957,4,0,2,0,2,-6999,0
2004,7.270833,7,630,-6999,0,-20.715382,4,-6999,0,2.4607,4,-6999,0,-10.2789,4,-6999,-9.209195,4,-6999,0.00127,4,92.259537,4,96.004021,4,0.037031,4,37.079304,4,40.615517,4,-53.888329,4,0,2,0,2,0,2,0,2,0,2,180.174438,4,234.723145,4,0.957322,4,0,2,0,2,-6999,0
2004,7.291667,7,700,-6999,0,-20.577744,4,-6999,0,2.436867,4,-6999,0,-10.223537,4,-6999,-9.21504,4,-6999,0.00127,4,92.706154,4,95.966133,4,0.036723,4,37.071461,4,40.614338,4,-47.169807,4,0,2,0,2,0,2,0,2,0,2,181.034668,4,235.551849,4,0.96175,4,0,2,0,2,-6999,0
2004,7.3125,7,730,-6999,0,-20.30792,4,-6999,0,2.445093,4,-6999,0,-10.136973,4,-6999,-9.192015,4,-6999,0.00127,4,93.233482,4,95.934998,4,0.03641,4,37.063671,4,40.614689,4,-36.15263,4,0,2,0,2,0,2,0,2,0,2,182.146027,4,236.990952,4,0.97347,4,0,2,0,2,-6999,0
2004,7.333333,7,800,-6999,0,-19.868547,4,-6999,0,2.497614,4,-6999,0,-10.019131,4,-6999,-9.139279,4,-6999,0.00127,4,93.772377,4,95.910088,4,0.036157,4,37.055569,4,40.616879,4,-21.688335,4,73.082146,4,52.599033,4,-6999,0,-6999,0,34.045776,4,183.480255,4,239.120819,4,0.995673,4,-6999,0,-6999,0,-6999,0
2004,7.354167,7,830,-6999,0,-19.235239,4,-6999,0,2.60062,4,-6999,0,-9.870008,4,-6999,-9.056824,4,-6999,0.00127,4,94.208138,4,95.890884,4,0.036067,4,37.04678,4,40.62122,4,-4.996811,4,163.582733,4,102.715828,4,-6999,0,-6999,0,62.078331,4,185.009079,4,241.868118,4,1.031546,4,-6999,0,-6999,0,-6999,0
2004,7.375,7,900,-6999,0,-18.43523,4,-6999,0,2.736124,4,-6999,0,-9.689503,4,-6999,-8.944573,4,-6999,0.00127,4,94.41156,4,95.87664,4,0.036271,4,37.037224,4,40.627907,4,12.702044,4,259.76062,4,155.976562,4,-6999,0,-6999,0,91.807159,4,186.704178,4,245.121094,4,1.084278,4,-6999,0,-6999,0,-6999,0
2004,7.395833,7,930,-6999,0,-17.508791,4,-6999,0,2.880093,4,-6999,0,-9.479648,4,-6999,-8.802527,4,-6999,0.002541,4,94.375916,4,95.865784,4,0.036802,4,37.027988,4,40.636654,4,30.188334,4,355.25,4,208.856003,4,-6999,0,-6999,0,121.238167,4,188.537308,4,248.76799,4,1.156364,4,-6999,0,-6999,0,-6999,0
2004,7.416667,7,1000,-6999,0,-16.496069,4,-6999,0,3.008495,4,-6999,0,-9.250661,4,-6999,-8.63059,4,-6999,0.002541,4,94.144859,4,95.856514,4,0.037663,4,37.020454,4,40.647057,4,46.242165,4,443.684998,4,257.828918,4,-6999,0,-6999,0,148.377258,4,190.472794,4,252.697037,4,1.247526,4,-6999,0,-6999,0,-6999,0
2004,7.4375,7,1030,-6999,0,-15.437294,4,-6999,0,3.097297,4,-6999,0,-9.014794,4,-6999,-8.430695,4,-6999,0.002541,4,93.785629,4,95.847069,4,0.038833,4,37.015999,4,40.658726,4,59.770298,4,519.298035,4,299.701416,4,-6999,0,-6999,0,171.430313,4,192.445435,4,256.796478,4,1.356792,4,-6999,0,-6999,0,-6999,0
2004,7.458333,7,1100,-6999,0,-14.372653,4,-6999,0,3.122468,4,-6999,0,-8.784273,4,-6999,-8.212576,4,-6999,0.002541,4,93.391136,4,95.83564,4,0.040236,4,37.016003,4,40.671249,4,70.186096,4,578.714844,4,332.604828,4,-6999,0,-6999,0,189.403015,4,194.382584,4,260.934814,4,1.483191,4,-6999,0,-6999,0,-6999,0
2004,7.479167,7,1130,-6999,0,-13.34458,4,-6999,0,3.068589,4,-6999,0,-8.571395,4,-6999,-7.987903,4,-6999,0.002541,4,93.075462,4,95.82045,4,0.041722,4,37.021847,4,40.684227,4,77.029564,4,619.159119,4,355.00177,4,-6999,0,-6999,0,201.500992,4,196.21167,4,264.901672,4,1.625751,4,-6999,0,-6999,0,-6999,0
2004,7.5,7,1200,-6999,0,-12.404318,4,-6999,0,2.954704,4,-6999,0,-8.388409,4,-6999,-7.768323,4,-6999,0.002541,4,92.913887,4,95.800407,4,0.043114,4,37.034485,4,40.697216,4,79.840736,4,637.854736,4,365.354919,4,-6999,0,-6999,0,206.929901,4,197.860046,4,268.466827,4,1.7835,4,-6999,0,-6999,0,-6999,0
2004,7.520833,7,1230,-6999,0,-11.605341,4,-6999,0,2.808471,4,-6999,0,-8.244723,4,-6999,-7.565548,4,-6999,0.000252,4,92.817047,4,95.777176,4,0.044431,4,37.053173,4,40.709568,4,78.159622,4,632.025452,4,362.126831,4,-6999,0,-6999,0,204.89537,4,199.255142,4,271.400208,4,1.953224,4,-6999,0,-6999,0,-6999,0
2004,7.541667,7,1300,-6999,0,-11.001153,4,-6999,0,2.657548,4,-6999,0,-8.138329,4,-6999,-7.391247,4,-6999,0.000252,4,92.750359,4,95.753128,4,0.045616,4,37.076756,4,40.720596,4,71.526237,4,598.895325,4,343.780243,4,-6999,0,-6999,0,194.603073,4,200.335434,4,273.471619,4,2.122737,4,-6999,0,-6999,0,-6999,0
2004,7.5625,7,1330,-6999,0,-10.645226,4,-6999,0,2.529593,4,-6999,0,-8.064422,4,-6999,-7.25438,4,-6999,0.000252,4,92.749329,4,95.730621,4,0.046477,4,37.104061,4,40.72961,4,59.819508,4,537.580566,4,309.825775,4,-6999,0,-6999,0,175.820755,4,201.08374,4,274.450928,4,2.277611,4,-6999,0,-6999,0,-6999,0
2004,7.583333,7,1400,-6999,0,-10.591008,4,-6999,0,2.452266,4,-6999,0,-8.01815,4,-6999,-7.153035,4,-6999,0.000252,4,92.872986,4,95.712021,4,0.046765,4,37.13393,4,40.73592,4,44.273952,4,454.767426,4,263.966095,4,-6999,0,-6999,0,150.564728,4,201.493973,4,274.190613,4,2.403417,4,-6999,0,-6999,0,-6999,0
2004,7.604167,7,1430,-6999,0,-10.868458,4,-6999,0,2.445314,4,-6999,0,-7.994688,4,-6999,-7.082636,4,-6999,0.000252,4,93.162804,4,95.699707,4,0.046287,4,37.165199,4,40.738834,4,26.462994,4,359.034637,4,210.951843,4,-6999,0,-6999,0,121.413353,4,201.560043,4,272.873932,4,2.485726,4,-6999,0,-6999,0,-6999,0
2004,7.625,7,1500,-6999,0,-11.41339,4,-6999,0,2.496854,4,-6999,0,-7.989206,4,-6999,-7.038561,4,-6999,0.000252,4,93.601959,4,95.695183,4,0.045067,4,37.196697,4,40.737919,4,7.96006,4,258.96106,4,155.533768,4,-6999,0,-6999,0,90.945107,4,201.275894,4,270.766632,4,2.510111,4,-6999,0,-6999,0,-6999,0
2004,7.645833,7,1530,-6999,0,-12.138075,4,-6999,0,2.587093,4,-6999,0,-7.997373,4,-6999,-7.016212,4,-6999,0,4,94.1026,4,95.696663,4,0.04346,4,37.2272,4,40.733746,4,-9.661425,4,163.12529,4,102.462509,4,-6999,0,-6999,0,61.73838,4,200.635406,4,268.134644,4,2.467586,4,-6999,0,-6999,0,-6999,0
2004,7.666667,7,1600,-6999,0,-12.954729,4,-6999,0,2.696238,4,-6999,0,-8.016932,4,-6999,-7.01099,4,-6999,0,4,94.531754,4,95.7015,4,0.041897,4,37.255489,4,40.727142,4,-24.828033,4,80.106209,4,56.48877,4,-6999,0,-6999,0,36.371586,4,199.666229,4,265.243744,4,2.370936,4,-6999,0,-6999,0,-6999,0
2004,7.6875,7,1630,-6999,0,-13.775706,4,-6999,0,2.804494,4,-6999,0,-8.046125,4,-6999,-7.018769,4,-6999,0,4,94.767464,4,95.707054,4,0.040688,4,37.280334,4,40.718937,4,-36.317215,4,16.516279,4,21.274374,4,-6999,0,-6999,0,16.835217,4,198.530838,4,262.359833,4,2.23839,4,-6999,0,-6999,0,-6999,0
2004,7.708333,7,1700,-6999,0,-14.513223,4,-6999,0,2.892071,4,-6999,0,-8.083214,4,-6999,-7.0374,4,-6999,0,4,94.761734,4,95.710686,4,0.039931,4,37.300507,4,40.709957,4,-44.309879,4,0,2,0,2,0,2,0,2,0,2,197.4254,4,259.706696,4,2.088178,4,0,2,0,2,-6999,0
2004,7.729167,7,1730,-6999,0,-15.097834,4,-6999,0,2.942814,4,-6999,0,-8.12644,4,-6999,-7.065207,4,-6999,0,4,94.595917,4,95.709763,4,0.03951,4,37.314789,4,40.701031,4,-49.337822,4,0,2,0,2,0,2,0,2,0,2,196.546127,4,257.340027,4,1.938527,4,0,2,0,2,-6999,0
2004,7.75,7,1800,-6999,0,-15.533174,4,-6999,0,2.955122,4,-6999,0,-8.174019,4,-6999,-7.100536,4,-6999,0,4,94.46698,4,95.702614,4,0.039179,4,37.322353,4,40.692818,4,-51.932823,4,0,2,0,2,0,2,0,2,0,2,196.089203,4,255.273438,4,1.807667,4,0,2,0,2,-6999,0
2004,7.770833,7,1830,-6999,0,-15.841215,4,-6999,0,2.931034,4,-6999,0,-8.224351,4,-6999,-7.14171,4,-6999,0,4,94.484245,4,95.691414,4,0.038796,4,37.324017,4,40.685314,4,-52.626671,4,0,2,0,2,0,2,0,2,0,2,196.250793,4,253.520599,4,1.709826,4,0,2,0,2,-6999,0
2004,7.791667,7,1900,-6999,0,-16.043823,4,-6999,0,2.872591,4,-6999,0,-8.276195,4,-6999,-7.187032,4,-6999,0,4,94.670067,4,95.679359,4,0.038326,4,37.320999,4,40.678352,4,-51.95116,4,0,2,0,2,0,2,0,2,0,2,197.154846,4,252.095154,4,1.643237,4,0,2,0,2,-6999,0
2004,7.8125,7,1930,-6999,0,-16.162998,4,-6999,0,2.78183,4,-6999,0,-8.328511,4,-6999,-7.234975,4,-6999,0,4,94.992508,4,95.669579,4,0.037791,4,37.314526,4,40.671764,4,-50.392925,4,0,2,0,2,0,2,0,2,0,2,198.636261,4,251.010727,4,1.602133,4,0,2,0,2,-6999,0
2004,7.833333,7,2000,-6999,0,-16.220602,4,-6999,0,2.66079,4,-6999,0,-8.380152,4,-6999,-7.284358,4,-6999,0,4,95.382324,4,95.66523,4,0.037251,4,37.305817,4,40.665379,4,-48.258064,4,0,2,0,2,0,2,0,2,0,2,200.457657,4,250.266159,4,1.580747,4,0,2,0,2,-6999,0
2004,7.854167,7,2030,-6999,0,-16.236683,4,-6999,0,2.513986,4,-6999,0,-8.430056,4,-6999,-7.334192,4,-6999,0,4,95.747475,4,95.669518,4,0.03679,4,37.296089,4,40.659023,4,-45.807514,4,0,2,0,2,0,2,0,2,0,2,202.381699,4,249.801056,4,1.57331,4,0,2,0,2,-6999,0
2004,7.875,7,2100,-6999,0,-16.22366,4,-6999,0,2.355826,4,-6999,0,-8.477116,4,-6999,-7.383381,4,-6999,0,4,96.006416,4,95.684494,4,0.03648,4,37.286392,4,40.652561,4,-43.302219,4,0,2,0,2,0,2,0,2,0,2,204.170975,4,249.540146,4,1.574056,4,0,2,0,2,-6999,0
2004,7.895833,7,2130,-6999,0,-16.191992,4,-6999,0,2.203195,4,-6999,0,-8.520161,4,-6999,-7.430916,4,-6999,0,4,96.15152,4,95.707947,4,0.03632,4,37.277046,4,40.645924,4,-41.003132,4,0,2,0,2,0,2,0,2,0,2,205.588165,4,249.408218,4,1.577985,4,0,2,0,2,-6999,0
2004,7.916667,7,2200,-6999,0,-16.152231,4,-6999,0,2.072978,4,-6999,0,-8.557566,4,-6999,-7.475743,4,-6999,0,4,96.194763,4,95.736557,4,0.036288,4,37.268208,4,40.639088,4,-39.171188,4,0,2,0,2,0,2,0,2,0,2,206.486923,4,249.330017,4,1.583174,4,0,2,0,2,-6999,0
2004,7.9375,7,2230,-6999,0,-16.114838,4,-6999,0,1.982059,4,-6999,0,-8.587707,4,-6999,-7.516746,4,-6999,0,4,96.149826,4,95.767059,4,0.036364,4,37.260029,4,40.632015,4,-37.970676,4,0,2,0,2,0,2,0,2,0,2,207.085175,4,249.230347,4,1.588465,4,0,2,0,2,-6999,0
2004,7.958333,7,2300,-6999,0,-16.09033,4,-6999,0,1.947321,4,-6999,0,-8.608868,4,-6999,-7.552375,4,-6999,0,4,96.030602,4,95.796112,4,0.036525,4,37.252647,4,40.624668,4,-37.179237,4,0,2,0,2,0,2,0,2,0,2,207.691879,4,249.060364,4,1.592703,4,0,2,0,2,-6999,0
2004,7.979167,7,2330,-6999,0,-16.085539,4,-6999,0,1.978307,4,-6999,0,-8.619403,4,-6999,-7.581085,4,-6999,0,4,95.851402,4,95.82045,4,0.03675,4,37.246227,4,40.61702,4,-36.477856,4,0,2,0,2,0,2,0,2,0,2,208.615997,4,248.876968,4,1.594729,4,0,2,0,2,-6999,0
2004,8,8,0,-6999,0,-16.092533,4,-6999,0,2.055184,4,-6999,0,-8.617576,4,-6999,-7.601242,4,-6999,0,4,95.629219,4,95.837631,4,0.037014,4,37.240841,4,40.60907,4,-35.547508,4,0,2,0,2,0,2,0,2,0,2,210.166443,4,248.763474,4,1.593389,4,0,2,0,2,-6999,0
2004,8.020833,8,30,-6999,0,-16.099857,4,-6999,0,2.150778,4,-6999,0,-8.602415,4,-6999,-7.611278,4,-6999,0.00127,4,95.394203,4,95.848717,4,0.037285,4,37.236294,4,40.600967,4,-34.06918,4,0,2,0,2,0,2,0,2,0,2,212.652237,4,248.803192,4,1.588145,4,0,2,0,2,-6999,0
2004,8.041667,8,100,-6999,0,-16.095921,4,-6999,0,2.237913,4,-6999,0,-8.575501,4,-6999,-7.609537,4,-6999,0.00127,4,95.181534,4,95.855629,4,0.037529,4,37.23233,4,40.592903,4,-31.723854,4,0,2,0,2,0,2,0,2,0,2,216.279419,4,249.079422,4,1.580938,4,0,2,0,2,-6999,0
