  date         time       julday    lon        lat         sst     sal       fco2atm   fco2sw  
  1995-10-15   11:29:00   288.479   -39.6965    -26.6909   21.45   36.4627       368    342.2   
  1995-10-15   12:26:00   288.518   -39.8176    -26.8141   22.23   36.7241     369.5    343.2   
  1995-10-15   13:29:00   288.562   -39.9581    -26.9448   22.37   36.7559     370.7    345.6   
  1995-10-15   14:30:00   288.605   -40.0923    -27.0695   22.58   36.7759       372    348.2   
  1995-10-15   15:30:00   288.646   -40.1336    -27.1108   22.65   36.7348     371.9    348.3   
  1995-10-15   16:30:00   288.688   -40.1917    -27.1611   22.66   36.7472     369.9    351.2   
  1995-10-15   17:29:00   288.729   -40.3157    -27.2914   22.62   36.7199     370.9      350   
  1995-10-15   18:26:00   288.768   -40.4401    -27.4224   22.56   36.7226     371.8    349.6   
  1995-10-15   19:28:00   288.811   -40.5656     -27.562    22.4    36.774     372.2      349   
  1995-10-15   20:30:00   288.854    -40.698     -27.706    20.6   36.2931       369    340.9   
  1995-10-15   21:28:00   288.895    -40.822    -27.8374   19.94   35.9889     368.6    339.4   
  1995-10-15   22:27:00   288.936   -40.9575    -27.9709   19.82   35.8701       370    338.4   
  1995-10-15   23:30:00   288.979   -41.1025    -28.1101   19.56   35.8573     372.9    336.7   
  1995-10-16   00:30:00   289.021   -41.2375    -28.2473   19.47   35.8723     369.3    334.9   
  1995-10-16   01:26:00    289.06   -41.3763    -28.3843   19.53   35.9731     367.3    332.4   
  1995-10-16   02:30:00   289.105   -41.5327    -28.5423   19.41   35.9614     367.2    332.9   
  1995-10-16   03:29:00   289.145   -41.6829    -28.6865   19.25   35.9063     368.2    331.9   
  1995-10-16   04:29:00   289.187   -41.8366    -28.8302   19.33   35.9218     367.8    332.7   
  1995-10-16   05:29:00   289.229   -41.9946    -28.9781   19.96   36.0933     368.1    332.1   
  1995-10-16   06:28:00    289.27   -42.1454    -29.1251    20.2   36.2488     367.9    333.2   
  1995-10-16   07:29:00   289.312   -42.2955    -29.2782   19.15   35.9337     368.8    332.9   
  1995-10-16   08:28:00   289.353   -42.4275    -29.4077   19.09   35.8701     367.3    332.1   
  1995-10-16   09:30:00   289.396   -42.5788    -29.5521   19.09   35.8792     367.6    331.5   
  1995-10-16   10:28:00   289.436   -42.7159    -29.6824   19.05   35.8764     367.5    331.9   
  1995-10-16   11:28:00   289.478   -42.8703    -29.8201   19.04   35.8548     367.3    331.9   
  1995-10-16   12:30:00   289.521    -43.025    -29.9583   19.17   35.9402     368.7    331.6   
  1995-10-16   13:29:00   289.562   -43.1731    -30.0914   19.17   35.9501     369.9    331.2   
  1995-10-16   14:28:00   289.603   -43.3175     -30.222    19.2   35.9636     369.1    330.5   
  1995-10-16   15:27:00   289.644   -43.3854    -30.2859   19.28   36.0193     368.5    329.7   
  1995-10-16   16:28:00   289.686   -43.4389    -30.3333   19.22   36.0046     368.2    332.1   
  1995-10-16   17:28:00   289.728   -43.5839    -30.4634   19.37   35.9869     368.4    335.4   
  1995-10-16   18:27:00   289.769   -43.7323    -30.5995   19.43   35.9843       366    335.7   
  1995-10-16   19:28:00   289.811   -43.8947    -30.7402   19.52   36.0137     367.2    336.2   
  1995-10-16   20:29:00   289.854   -44.0444    -30.8861    18.9   36.0739     366.6    333.2   
  1995-10-16   21:28:00   289.895   -44.1997    -31.0274   18.58   36.0414     367.4    331.7   
  1995-10-16   23:30:00   289.979   -44.4969    -31.2941   18.16   35.9432       361    328.1   
  1995-10-17   00:26:00   290.019   -44.6272    -31.4118    18.8   36.0126     364.7    329.5   
  1995-10-17   01:28:00   290.062    -44.787    -31.5571   18.63   36.0305     364.9    327.9   
  1995-10-17   02:30:00   290.105   -44.9455    -31.7086   18.67    35.978     365.5    326.1   
  1995-10-17   03:28:00   290.144   -45.0885    -31.8424    18.5   35.9755     364.3      324   
  1995-10-17   04:30:00   290.188   -45.2374    -31.9911   17.97    35.993     363.8      326   
  1995-10-17   05:28:00   290.228   -45.3747    -32.1317   17.37    35.924       363      329   
  1995-10-17   06:29:00    290.27   -45.5194    -32.2694   17.22   35.9086     361.3    324.2   
  1995-10-17   07:28:00   290.311   -45.6525    -32.4097   17.29   35.9445       361    325.4   
  1995-10-17   08:26:00   290.352   -45.7749    -32.5403   17.13   35.9319     362.6    325.6   
  1995-10-17   09:31:00   290.397   -45.9068    -32.6809   16.73   35.8832     361.9    322.6   
  1995-10-17   10:27:00   290.436   -46.0087    -32.7912   16.36   35.8129     361.8    326.1   
  1995-10-17   11:30:00   290.479   -46.1204    -32.8906    16.4   35.7974     362.4    332.3   
  1995-10-17   12:29:00   290.521   -46.2209      -32.98    16.8   35.8777     363.2    322.1   
  1995-10-17   13:28:00   290.561   -46.3052    -33.0634   16.86   35.8877     364.3    325.8   
  1995-10-17   14:30:00   290.605   -46.3899    -33.1465   16.91   35.9064     365.6    327.3   
  1995-10-17   15:28:00   290.645   -46.4132    -33.1773      17   35.9219     366.5    324.3   
  1995-10-17   16:27:00   290.686   -46.4474    -33.2143   16.88   35.9129     364.2    324.9   
  1995-10-17   17:29:00   290.729   -46.5682    -33.3033   17.01   35.8517     365.2    326.2   
  1995-10-17   18:30:00   290.771   -46.7204    -33.3491   17.09   35.9155     366.8    338.6   
  1995-10-17   19:26:00    290.81   -46.8923    -33.3761   16.97   35.9026     366.2    334.8   
  1995-10-17   20:28:00   290.853   -47.0847    -33.4039   16.93   35.9006     365.7    327.8   
  1995-10-17   21:27:00   290.894   -47.2783    -33.4425   16.89   35.9033     365.6    324.8   
  1995-10-17   22:28:00   290.936   -47.4622    -33.4839   16.92   35.9374     366.8    325.7   
  1995-10-17   23:30:00   290.979   -47.6833    -33.5396   16.88    35.841     367.2    322.2   
  1995-10-18   00:26:00   291.018   -47.9017    -33.5854   18.97   35.7117     367.1    325.4   
  1995-10-18   01:29:00   291.062   -48.1532    -33.6385   19.27   35.5168     367.5    329.9   
  1995-10-18   02:27:00   291.103   -48.3794    -33.6974   19.16   35.7301     366.9    327.9   
  1995-10-18   03:27:00   291.144   -48.6133    -33.7649   19.12   35.7283     367.5    327.1   
  1995-10-18   04:29:00   291.187   -48.8422    -33.8215   19.05   35.9854       366    326.1   
  1995-10-18   05:25:00   291.226   -49.0895    -33.8857   18.99   36.0121     366.7    326.2   
  1995-10-18   06:29:00    291.27   -49.3352    -33.9382   18.89   36.1292     367.3    327.2   
  1995-10-18   07:31:00   291.313    -49.575    -33.9861   18.99   36.0537     366.6    325.1   
  1995-10-18   08:29:00   291.354   -49.8113    -34.0346   19.21   35.8767     366.2      326   
  1995-10-18   09:26:00   291.393    -50.041    -34.0804   19.25   36.0369       367    324.5   
  1995-10-18   10:28:00   291.436    -50.288    -34.1272   19.33   35.8929     368.1    328.1   
  1995-10-18   11:28:00   291.478   -50.5302    -34.1768   18.98   35.9887     367.2    332.2   
  1995-10-18   12:29:00    291.52   -50.7616    -34.2233   17.76   35.7491     368.7    326.6   
  1995-10-18   13:31:00   291.563   -50.9982    -34.2653   17.25   35.7848     368.5    326.7   
  1995-10-18   14:27:00   291.602   -51.1955    -34.3103   18.35   35.8209     367.2      265   
  1995-10-18   15:28:00   291.645   -51.4594     -34.353   18.67   35.7363       366    313.4   
  1995-10-18   16:29:00   291.687   -51.7203    -34.4036    18.7   35.6098     367.2    329.6   
  1995-10-18   17:29:00   291.728   -51.9765    -34.4499   16.39    34.052       367    342.3   
  1995-10-18   18:26:00   291.769   -52.2266     -34.505   14.34   32.9582     369.1      331   
  1995-10-18   19:29:00   291.812   -52.4985    -34.5649   13.41   32.8042     369.2    310.8   
  1995-10-18   20:29:00   291.854   -52.7601    -34.6265   13.06   33.0903     368.6    282.1   
  1995-10-18   21:29:00   291.895   -53.0158    -34.6857   12.87   32.9735     367.6    295.4   
  1995-10-18   22:28:00   291.936   -53.2702    -34.7483   13.14   32.4194     368.7    305.9   
  1995-10-18   23:29:00   291.979   -53.5386    -34.8027      13   32.6786     368.4    321.7   
  1995-10-19   00:27:00   292.019   -53.7919    -34.8486   13.11   32.8297     367.8    330.9   
  1995-10-19   01:26:00    292.06   -54.0438    -34.9093   14.09   32.4204     368.3    355.5   
  1995-10-21   19:29:00   294.812   -55.2142    -36.0515   14.31   32.7526     377.6      343   
  1995-10-21   20:30:00   294.854   -55.2167    -36.2833    13.9    33.119     376.5    358.9   
  1995-10-21   21:27:00   294.894   -55.2207    -36.5035   13.05    33.399       369    333.7   
  1995-10-21   22:27:00   294.936   -55.2167    -36.7361   12.29   33.7196     368.6    340.3   
  1995-10-21   23:28:00   294.978   -55.2183    -36.9706    11.8   33.6834     367.1    299.5   
  1995-10-22   00:30:00   295.021   -55.2249    -37.2073   10.72   33.5781     368.4    304.7   
  1995-10-22   01:28:00   295.061   -55.2441    -37.4248    9.54   33.7433     366.1    349.1   
  1995-10-22   02:27:00   295.103   -55.2821    -37.6492    9.27   33.7678     365.4    369.9   
  1995-10-22   03:29:00   295.146   -55.3229    -37.8817    8.87   33.7796     364.7    370.9   
  1995-10-22   04:32:00   295.189   -55.3694    -38.1111    8.18   33.8822     364.5    322.6   
  1995-10-22   05:29:00   295.229   -55.4045    -38.3323    7.87   33.9046     364.6    295.9   
  1995-10-22   06:29:00   295.271   -55.4306    -38.5611    7.91   33.8458     363.3    276.1   
  1995-10-22   07:29:00   295.312   -55.4648    -38.7954    7.31   33.8932     363.8    254.7   
  1995-10-22   08:30:00   295.355   -55.4993     -39.042     6.9   33.9374     363.9    269.4   
  1995-10-22   09:29:00   295.395   -55.5243    -39.2666    6.85   33.9632     365.2    272.4   
  1995-10-22   10:28:00   295.436   -55.5453    -39.4866       7   33.7938     364.7    269.2   
  1995-10-22   11:28:00   295.478   -55.5654     -39.704    6.66   33.9664     365.6    256.5   
  1995-10-22   12:27:00   295.519   -55.5932    -39.9172    6.78   34.0158     366.2    261.4   
  1995-10-22   13:28:00   295.561    -55.618    -40.1224    6.52   34.0626     366.5    285.4   
  1995-10-22   14:30:00   295.605   -55.5349    -40.3413    6.54   34.1201     367.2    360.2   
  1995-10-22   15:30:00   295.646   -55.4352    -40.5582    6.73   34.1476     367.3    337.8   
  1995-10-22   16:30:00   295.688   -55.3333     -40.775    6.79   34.1403     364.1      351   
  1995-10-22   17:28:00   295.728   -55.2623    -40.9345    6.89   34.0935     364.3    353.8   
  1995-10-22   18:28:00    295.77   -55.2628    -40.9863    6.92   34.1058     365.5      353   
  1995-10-22   19:28:00   295.811      -55.3    -41.2028    6.79   34.1154       368    365.2   
  1995-10-22   20:28:00   295.853   -55.3419    -41.4369    6.93   34.0883     364.5    372.4   
  1995-10-22   21:29:00   295.895   -55.3961     -41.678    6.89   34.1039     361.8    377.3   
  1995-10-22   22:27:00   295.936   -55.4394     -41.913    7.04   34.0816     362.5    373.4   
  1995-10-22   23:29:00   295.979   -55.4866    -42.1573    7.25   34.0799       363    374.2   
  1995-10-23   00:27:00   296.019   -55.5298    -42.3849    7.23   34.0631     362.7    371.8   
  1995-10-23   01:30:00   296.063   -55.5725    -42.6189    7.23   34.0834     361.3      360   
  1995-10-23   02:30:00   296.105   -55.6209    -42.8547    7.16   34.0758     360.8    343.9   
  1995-10-23   03:29:00   296.146   -55.6696    -43.0811    7.22   34.0821     361.2    368.3   
  1995-10-23   04:29:00   296.187   -55.7274    -43.3156    7.28   34.0835     360.8    372.4   
  1995-10-23   05:28:00   296.228   -55.7862    -43.5518     7.2   34.0806       361    369.3   
  1995-10-23   06:28:00    296.27    -55.847    -43.7898    7.31    34.056     360.2    348.9   
  1995-10-23   07:27:00   296.311   -55.8998    -44.0282    9.45   34.4666     360.5    327.6   
  1995-10-23   08:29:00   296.354   -55.9397      -44.28    9.65   34.4304     360.9      326   
  1995-10-23   09:29:00   296.396   -55.9735     -44.527    9.33    34.416     360.9    323.4   
  1995-10-23   10:30:00   296.438   -56.0083    -44.7667    7.72   34.3045     360.3    357.8   
  1995-10-23   11:28:00   296.478   -56.0628    -44.9923    9.21   34.0958     360.7    333.2   
  1995-10-23   12:29:00   296.521   -56.1244    -45.2262   11.18   34.7738     361.6    337.5   
  1995-10-23   13:28:00   296.562    -56.169    -45.4444   11.26   34.3444     361.6    327.1   
  1995-10-23   14:27:00   296.602   -56.2068    -45.6679   11.73   34.7967     361.6      331   
  1995-10-23   15:30:00   296.646   -56.2509    -45.9011    8.73   34.2987       361    350.4   
  1995-10-23   16:27:00   296.685   -56.2781     -46.001    8.74   34.2894     362.6    345.5   
  1995-10-23   17:29:00   296.729   -56.2994    -46.1395    8.35   34.2808       358    358.2   
  1995-10-23   18:29:00   296.771    -56.352    -46.3731    7.69   34.1398     360.7    371.9   
  1995-10-23   19:28:00   296.811   -56.4101    -46.5943    7.72   34.1344     361.6      371   
  1995-10-23   20:28:00   296.853   -56.4719    -46.8351    7.76   34.1337     361.4    371.8   
  1995-10-23   21:28:00   296.895   -56.5354     -47.063    8.05   34.1493     360.5    366.9   
  1995-10-23   22:30:00   296.938   -56.5962    -47.3032    7.71   34.1879     358.4    368.6   
  1995-10-23   23:28:00   296.978   -56.6515    -47.5288    7.72   34.1728     358.8    363.8   
  1995-10-24   00:29:00    297.02   -56.7028    -47.7583    8.04   34.2365     359.3    361.3   
  1995-10-24   01:30:00   297.063   -56.7584    -47.9992    8.05   34.2991     358.6    353.9   
  1995-10-24   02:29:00   297.104   -56.8029    -48.2337    7.87   34.3241     359.2    351.5   
  1995-10-24   03:30:00   297.146   -56.8502    -48.4689    7.69   34.3222     359.2    354.8   
  1995-10-24   04:30:00   297.188   -56.8946     -48.702    6.84   34.3786     359.1    368.2   
  1995-10-24   05:29:00   297.229   -56.9499    -48.9304    5.39   34.1119     358.5    380.5   
  1995-10-24   06:28:00    297.27   -56.9935    -49.1499    5.68   34.0685     358.4    340.9   
  1995-10-24   07:30:00   297.313     -57.05    -49.3778     5.6    34.062     357.7    276.8   
  1995-10-24   08:28:00   297.353   -57.1055    -49.6002    5.54   34.0458     356.8    271.4   
  1995-10-24   09:28:00   297.395   -57.1611    -49.8222    5.42   34.0334     357.3    285.2   
  1995-10-24   10:28:00   297.437   -57.2178    -50.0439    5.45   34.0126     356.9    286.9   
  1995-10-24   11:29:00   297.479   -57.2728    -50.2677    5.35   34.0132     356.5    303.6   
  1995-10-24   12:26:00   297.518   -57.3251     -50.479    5.34   33.9899     356.6    334.6   
  1995-10-24   13:29:00   297.562   -57.3815     -50.712    5.38     34.02     356.5    302.1   
  1995-10-24   14:29:00   297.604   -57.4184     -50.804    5.39   34.0242     357.1    280.6   
  1995-10-24   15:29:00   297.645    -57.441    -50.9632    5.33   34.0248     355.4    297.8   
  1995-10-24   16:29:00   297.687   -57.4861    -51.1889    5.33   33.9146     355.9    291.7   
  1995-10-24   17:28:00   297.728   -57.5334    -51.4134     5.2   33.8861     356.2    320.7   
